experiment,setup_id,symbol,side,create_time,entry_time,exit_time,entry_idx,sl_atr_mult,ml_confidence,pnl_r,pnl_usd,holding_bars,session_bucket,structure_event,structure_scale,ob_state,bars_since_fvg_creation,bars_since_mitigation,mitigation_depth_pct,mitigation_touch_count,distance_prev_day_high,distance_prev_day_low,distance_eqh,distance_eql,ob_overlap_with_fvg,hour_sin,hour_cos,ob_state_code,session_bucket_code,structure_event_code,structure_scale_code,side_code,symbol_code,ml_oof_probability
D,GBPUSD_29137_LONG_6059,GBPUSD,LONG,2025-12-19 20:15:00+00:00,2025-12-19 21:15:00+00:00,2025-12-19 22:45:00+00:00,29141,2.0,0.8836699840355807,-1.0,-30.0,6,new_york,bos,internal,none,4,1,-0.1111111111118421,1,-8.331288343558594,6.756646216769068,-0.2576687116565431,4.451942740286267,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.0,0.0,0.0,1.0,0.6039202794500809
D,GBPUSD_29137_LONG_6059,GBPUSD,LONG,2025-12-19 20:15:00+00:00,2025-12-19 21:15:00+00:00,2025-12-19 22:45:00+00:00,29141,1.5,0.8836699840355807,-1.0,-30.0,6,new_york,bos,internal,none,4,1,-0.1111111111118421,1,-8.331288343558594,6.756646216769068,-0.2576687116565431,4.451942740286267,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.0,0.0,0.0,1.0,0.6039202794500809
D,GBPUSD_29137_LONG_6059,GBPUSD,LONG,2025-12-19 20:15:00+00:00,2025-12-19 21:15:00+00:00,2025-12-19 22:45:00+00:00,29141,1.0,0.8836699840355807,-1.0,-30.0,6,new_york,bos,internal,none,4,1,-0.1111111111118421,1,-8.331288343558594,6.756646216769068,-0.2576687116565431,4.451942740286267,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.0,0.0,0.0,1.0,0.6039202794500809
D,GBPUSD_29312_SHORT_6090,GBPUSD,SHORT,2025-12-23 16:00:00+00:00,2025-12-23 17:30:00+00:00,2025-12-23 20:45:00+00:00,29318,1.0,0.8799437522351632,-1.0,-30.0,13,new_york,bos,internal,none,6,4,-1.0,2,0.1680790960451912,10.608757062146172,-3.915254237287868,-0.1779661016949729,0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.0,0.0,1.0,1.0,0.577291589205275
D,GBPUSD_29312_SHORT_6090,GBPUSD,SHORT,2025-12-23 16:00:00+00:00,2025-12-23 17:30:00+00:00,2025-12-23 21:00:00+00:00,29318,1.5,0.8799437522351632,-1.0,-30.0,14,new_york,bos,internal,none,6,4,-1.0,2,0.1680790960451912,10.608757062146172,-3.915254237287868,-0.1779661016949729,0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.0,0.0,1.0,1.0,0.577291589205275
D,GBPUSD_29312_SHORT_6090,GBPUSD,SHORT,2025-12-23 16:00:00+00:00,2025-12-23 17:30:00+00:00,2025-12-23 21:30:00+00:00,29318,2.0,0.8799437522351632,-0.6525423728813112,-19.57627118643933,16,new_york,bos,internal,none,6,4,-1.0,2,0.1680790960451912,10.608757062146172,-3.915254237287868,-0.1779661016949729,0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.0,0.0,1.0,1.0,0.577291589205275
D,XAUUSD_29947_SHORT_6235,XAUUSD,SHORT,2025-12-24 05:00:00+00:00,2025-12-24 09:45:00+00:00,2025-12-24 10:15:00+00:00,29966,1.0,0.8751404534586907,-1.0,-30.0,2,london,bos,internal,none,19,18,0.1652497343251711,19,-2.452365380423083,8.130804447351352,-4.3461957706563705,2.2432962720732723,0,0.7071067811865476,-0.7071067811865475,0.0,0.0,0.0,0.0,1.0,2.0,0.5715827139032025
D,XAUUSD_29947_SHORT_6235,XAUUSD,SHORT,2025-12-24 05:00:00+00:00,2025-12-24 09:45:00+00:00,2025-12-24 11:45:00+00:00,29966,1.5,0.8751404534586907,-1.0,-30.0,8,london,bos,internal,none,19,18,0.1652497343251711,19,-2.452365380423083,8.130804447351352,-4.3461957706563705,2.2432962720732723,0,0.7071067811865476,-0.7071067811865475,0.0,0.0,0.0,0.0,1.0,2.0,0.5715827139032025
D,XAUUSD_29947_SHORT_6235,XAUUSD,SHORT,2025-12-24 05:00:00+00:00,2025-12-24 09:45:00+00:00,2025-12-24 12:00:00+00:00,29966,2.0,0.8751404534586907,-1.0,-30.0,9,london,bos,internal,none,19,18,0.1652497343251711,19,-2.452365380423083,8.130804447351352,-4.3461957706563705,2.2432962720732723,0,0.7071067811865476,-0.7071067811865475,0.0,0.0,0.0,0.0,1.0,2.0,0.5715827139032025
D,XAUUSD_29988_SHORT_6243,XAUUSD,SHORT,2025-12-24 15:15:00+00:00,2025-12-24 16:30:00+00:00,2025-12-24 17:30:00+00:00,29993,1.0,0.8797168551210899,3.0,90.0,4,overlap,bos,internal,none,5,3,0.638376383763668,4,-2.62896246352016,7.141592029787741,-2.647277850457882,0.9369024856597336,0,-0.8660254037844385,-0.5000000000000004,0.0,2.0,0.0,0.0,1.0,2.0,0.6078551122787517
