horizon,metric,valid_mean,valid_median,invalid_mean,invalid_median,delta_mean,delta_median,valid_n,invalid_n
1,signed_return_1,0.06420080479994493,0.020623089542137395,-0.07498909873743914,-0.07650344611668239,0.13918990353738409,0.09712653565881979,844,474
1,raw_return_1,6.505620360291438e-06,-1.6374232131815536e-05,5.277304507599732e-05,2.0949222478415745e-05,-4.6267424715705885e-05,-3.732345461023128e-05,844,474
1,mfe_r_1,0.5829170556522376,0.412913865762737,0.4620060134094692,0.3583506834375243,0.12091104224276844,0.05456318232521268,844,474
1,mae_r_1,-0.5282186416430179,-0.39621650241122064,-0.5501651987442091,-0.4376060616854079,0.0219465571011912,0.04138955927418725,844,474
1,continuity_1,0.5082938388625592,1.0,0.4578059071729958,0.0,0.05048793168956339,1.0,844,474
1,post_structure_break_1,0.07227488151658767,0.0,0.1308016877637131,0.0,-0.05852680624712542,0.0,844,474
3,signed_return_3,0.10637899492889791,0.046586706336934985,-0.16447131732505574,-0.11219505438111607,0.2708503122539536,0.15878176071805106,844,474
3,raw_return_3,2.0185693128707847e-06,-2.0071276751587567e-05,9.669578241416111e-05,-1.0671072582254968e-05,-9.467721310129033e-05,-9.400204169332599e-06,844,474
3,mfe_r_3,1.06509238364608,0.7524989139807878,0.8047237639017155,0.5545723566101961,0.2603686197443644,0.19792655737059173,844,474
3,mae_r_3,-0.9626392780980968,-0.7105803321514568,-1.022461887530365,-0.7888111888111917,0.05982260943226825,0.07823085665973495,844,474
3,continuity_3,0.5154028436018957,1.0,0.43670886075949367,0.0,0.07869398284240203,1.0,844,474
3,post_structure_break_3,0.2156398104265403,0.0,0.2742616033755274,0.0,-0.05862179294898712,0.0,844,474
5,signed_return_5,0.1768059226470138,0.1335306150789734,-0.11793068905091175,-0.16599974056429878,0.29473661169792553,0.2995303556432722,844,474
5,raw_return_5,-5.442226124553828e-06,0.0,0.00015933283394149226,2.0284129634579693e-05,-0.00016477506006604608,-2.0284129634579693e-05,844,474
5,mfe_r_5,1.440582420692413,1.0454623690752234,1.0680547266344178,0.722237782750448,0.37252769405799513,0.32322458632477535,844,474
5,mae_r_5,-1.2586638425398267,-0.9102955935541206,-1.307915063280518,-1.0514751899194699,0.04925122074069144,0.14117959636534927,844,474
5,continuity_5,0.542654028436019,1.0,0.4177215189873418,0.0,0.12493250944867718,1.0,844,474
5,post_structure_break_5,0.30450236966824645,0.0,0.3818565400843882,0.0,-0.07735417041614173,0.0,844,474
10,signed_return_10,0.40526843561706766,0.2128814696934746,-0.1694607451634057,-0.20073900942227696,0.5747291807804733,0.41362047911575156,844,474
10,raw_return_10,0.0001184614454836346,4.80771875429189e-05,0.00031752706285349174,0.00012805838878613573,-0.00019906561736985712,-7.998120124321683e-05,844,474
10,mfe_r_10,2.2150539837200163,1.5183353685814671,1.6061799511817356,1.0226230449983404,0.6088740325382807,0.49571232358312667,844,474
10,mae_r_10,-1.8297659644366355,-1.259579636733282,-1.8469828738265042,-1.382158920539629,0.01721690938986864,0.12257928380634686,844,474
10,continuity_10,0.5485781990521327,1.0,0.44936708860759494,0.0,0.09921111044453773,1.0,844,474
10,post_structure_break_10,0.4514218009478673,0.0,0.5527426160337553,1.0,-0.10132081508588797,-1.0,844,474
20,signed_return_20,0.6025279776423496,0.14922201601425975,0.2245266348647335,0.18934010977473176,0.37800134277761605,-0.04011809376047201,844,474
20,raw_return_20,0.00014519181974092393,-1.2501115430870235e-05,0.0002359035247035394,0.00020891794667570693,-9.071170496261546e-05,-0.00022141906210657717,844,474
20,mfe_r_20,3.419711634341329,2.297145235349025,2.8805694576458936,1.8562425749410951,0.5391421766954356,0.44090266040793,844,474
20,mae_r_20,-2.6411735293021423,-1.8966516955089885,-2.8148601491848835,-1.949286380262408,0.17368661988274114,0.05263468475341959,844,474
20,continuity_20,0.523696682464455,1.0,0.5168776371308017,1.0,0.006819045333653295,0.0,844,474
20,post_structure_break_20,0.5687203791469194,1.0,0.6835443037974683,1.0,-0.11482392465054891,0.0,844,474
