target_metric,feature,category,top_count,bottom_count,top_share,bottom_share,share_ratio_top_over_bottom
signed_return_10,trend_alignment,ALIGNED,158,168,0.8229166666666666,0.875,0.9404761904761905
signed_return_10,trend_alignment,NEUTRAL,34,24,0.17708333333333334,0.125,1.4166666666666667
signed_return_10,regime_state,HIGH_VOL,9,9,0.046875,0.046875,1.0
signed_return_10,regime_state,RANGING,152,162,0.7916666666666666,0.84375,0.9382716049382716
signed_return_10,regime_state,TRENDING,31,21,0.16145833333333334,0.109375,1.4761904761904763
signed_return_10,macro_direction,BEARISH,72,50,0.375,0.2604166666666667,1.44
signed_return_10,macro_direction,BULLISH,120,142,0.625,0.7395833333333334,0.8450704225352113
mfe_r_10,trend_alignment,ALIGNED,163,161,0.8489583333333334,0.8385416666666666,1.0124223602484472
mfe_r_10,trend_alignment,NEUTRAL,29,31,0.15104166666666666,0.16145833333333334,0.9354838709677418
mfe_r_10,regime_state,HIGH_VOL,5,20,0.026041666666666668,0.10416666666666667,0.25
mfe_r_10,regime_state,RANGING,156,144,0.8125,0.75,1.0833333333333333
mfe_r_10,regime_state,TRENDING,31,28,0.16145833333333334,0.14583333333333334,1.1071428571428572
mfe_r_10,macro_direction,BEARISH,71,48,0.3697916666666667,0.25,1.4791666666666667
mfe_r_10,macro_direction,BULLISH,121,144,0.6302083333333334,0.75,0.8402777777777778
continuity_10,trend_alignment,ALIGNED,336,295,0.8038277511961722,0.8428571428571429,0.9536939420971535
continuity_10,trend_alignment,NEUTRAL,82,55,0.19617224880382775,0.15714285714285714,1.2483688560243584
continuity_10,regime_state,HIGH_VOL,37,32,0.08851674641148326,0.09142857142857143,0.9681519138755982
continuity_10,regime_state,RANGING,313,274,0.7488038277511961,0.7828571428571428,0.9565012398281703
continuity_10,regime_state,TRENDING,68,44,0.16267942583732056,0.12571428571428572,1.2940408873423226
continuity_10,macro_direction,BEARISH,128,95,0.3062200956937799,0.2714285714285714,1.1281792999244524
continuity_10,macro_direction,BULLISH,290,255,0.69377990430622,0.7285714285714285,0.9522469274791256
