target_metric,feature,category,top_count,bottom_count,top_share,bottom_share,share_ratio_top_over_bottom
signed_return_10,trend_alignment,ALIGNED,167,183,0.7914691943127962,0.8672985781990521,0.912568306010929
signed_return_10,trend_alignment,NEUTRAL,44,28,0.20853080568720378,0.13270142180094788,1.5714285714285712
signed_return_10,regime_state,HIGH_VOL,11,14,0.052132701421800945,0.06635071090047394,0.7857142857142856
signed_return_10,regime_state,RANGING,160,173,0.7582938388625592,0.8199052132701422,0.9248554913294796
signed_return_10,regime_state,TRENDING,40,24,0.1895734597156398,0.11374407582938388,1.6666666666666665
signed_return_10,macro_direction,BEARISH,78,59,0.3696682464454976,0.2796208530805687,1.3220338983050848
signed_return_10,macro_direction,BULLISH,133,152,0.6303317535545023,0.7203791469194313,0.8749999999999999
mfe_r_10,trend_alignment,ALIGNED,173,173,0.8199052132701422,0.8199052132701422,1.0
mfe_r_10,trend_alignment,NEUTRAL,38,38,0.18009478672985782,0.18009478672985782,1.0
mfe_r_10,regime_state,HIGH_VOL,7,23,0.03317535545023697,0.10900473933649289,0.30434782608695654
mfe_r_10,regime_state,RANGING,165,156,0.7819905213270142,0.7393364928909952,1.0576923076923077
mfe_r_10,regime_state,TRENDING,39,32,0.1848341232227488,0.15165876777251186,1.2187499999999998
mfe_r_10,macro_direction,BEARISH,77,56,0.36492890995260663,0.26540284360189575,1.3749999999999998
mfe_r_10,macro_direction,BULLISH,134,155,0.6350710900473934,0.7345971563981043,0.864516129032258
continuity_10,trend_alignment,ALIGNED,360,315,0.7775377969762419,0.8267716535433071,0.9404504782474545
continuity_10,trend_alignment,NEUTRAL,103,66,0.2224622030237581,0.1732283464566929,1.28421362654624
continuity_10,regime_state,HIGH_VOL,43,36,0.09287257019438445,0.09448818897637795,0.9829013678905688
continuity_10,regime_state,RANGING,334,293,0.7213822894168467,0.7690288713910761,0.9380431818014286
continuity_10,regime_state,TRENDING,86,52,0.1857451403887689,0.13648293963254593,1.3609403555407875
continuity_10,macro_direction,BEARISH,139,108,0.3002159827213823,0.28346456692913385,1.0590952723782097
continuity_10,macro_direction,BULLISH,324,273,0.6997840172786177,0.7165354330708661,0.9766216504877413
