target_metric,combo_type,combo,top_count,all_count,top_share,all_share,lift
signed_return_10,combo_align_regime,ALIGNED|TRENDING,7,16,0.036458333333333336,0.020833333333333332,1.7500000000000002
signed_return_10,combo_align_regime,ALIGNED|RANGING,148,577,0.7708333333333334,0.7513020833333334,1.025996533795494
signed_return_10,combo_align_regime,NEUTRAL|TRENDING,24,96,0.125,0.125,1.0
signed_return_10,combo_align_regime,NEUTRAL|HIGH_VOL,6,31,0.03125,0.040364583333333336,0.7741935483870968
signed_return_10,combo_conf_depth,HIGH|DEEP,35,106,0.18229166666666666,0.13802083333333334,1.320754716981132
signed_return_10,combo_conf_depth,MID|MEDIUM,55,189,0.2864583333333333,0.24609375,1.164021164021164
signed_return_10,combo_conf_depth,HIGH|MEDIUM,10,40,0.052083333333333336,0.052083333333333336,1.0
signed_return_10,combo_conf_depth,MID|DEEP,92,433,0.4791666666666667,0.5638020833333334,0.8498845265588915
signed_return_10,combo_atr_trend,LOW|MEDIUM,43,160,0.22395833333333334,0.20833333333333334,1.075
signed_return_10,combo_atr_trend,NORMAL|MEDIUM,110,435,0.5729166666666666,0.56640625,1.011494252873563
signed_return_10,combo_atr_trend,HIGH|MEDIUM,39,173,0.203125,0.22526041666666666,0.9017341040462428
signed_return_10,combo_bos_choch,0|NONE,192,767,1.0,0.9986979166666666,1.001303780964798
signed_return_10,combo_fvg_ob,NO_FVG|OB,10,19,0.052083333333333336,0.024739583333333332,2.105263157894737
signed_return_10,combo_fvg_ob,FVG|NO_OB,20,72,0.10416666666666667,0.09375,1.1111111111111112
signed_return_10,combo_fvg_ob,NO_FVG|NO_OB,161,675,0.8385416666666666,0.87890625,0.9540740740740741
mfe_r_10,combo_align_regime,ALIGNED|TRENDING,7,16,0.036458333333333336,0.020833333333333332,1.7500000000000002
mfe_r_10,combo_align_regime,ALIGNED|RANGING,154,577,0.8020833333333334,0.7513020833333334,1.0675909878682843
mfe_r_10,combo_align_regime,NEUTRAL|TRENDING,24,96,0.125,0.125,1.0
mfe_r_10,combo_conf_depth,HIGH|DEEP,36,106,0.1875,0.13802083333333334,1.3584905660377358
mfe_r_10,combo_conf_depth,MID|MEDIUM,54,189,0.28125,0.24609375,1.1428571428571428
mfe_r_10,combo_conf_depth,HIGH|MEDIUM,10,40,0.052083333333333336,0.052083333333333336,1.0
mfe_r_10,combo_conf_depth,MID|DEEP,92,433,0.4791666666666667,0.5638020833333334,0.8498845265588915
mfe_r_10,combo_atr_trend,LOW|MEDIUM,47,160,0.24479166666666666,0.20833333333333334,1.1749999999999998
mfe_r_10,combo_atr_trend,NORMAL|MEDIUM,112,435,0.5833333333333334,0.56640625,1.0298850574712644
mfe_r_10,combo_atr_trend,HIGH|MEDIUM,33,173,0.171875,0.22526041666666666,0.7630057803468209
mfe_r_10,combo_bos_choch,0|NONE,192,767,1.0,0.9986979166666666,1.001303780964798
mfe_r_10,combo_fvg_ob,NO_FVG|OB,12,19,0.0625,0.024739583333333332,2.5263157894736845
mfe_r_10,combo_fvg_ob,NO_FVG|NO_OB,164,675,0.8541666666666666,0.87890625,0.9718518518518519
mfe_r_10,combo_fvg_ob,FVG|NO_OB,15,72,0.078125,0.09375,0.8333333333333334
continuity_10,combo_align_regime,NEUTRAL|RANGING,9,10,0.0215311004784689,0.013020833333333334,1.6535885167464115
continuity_10,combo_align_regime,ALIGNED|TRENDING,12,16,0.028708133971291867,0.020833333333333332,1.3779904306220097
continuity_10,combo_align_regime,NEUTRAL|TRENDING,56,96,0.1339712918660287,0.125,1.0717703349282297
continuity_10,combo_align_regime,NEUTRAL|HIGH_VOL,17,31,0.04066985645933014,0.040364583333333336,1.007562895508566
continuity_10,combo_align_regime,ALIGNED|RANGING,304,577,0.7272727272727273,0.7513020833333334,0.9680163856940287
continuity_10,combo_align_regime,ALIGNED|HIGH_VOL,20,38,0.04784688995215311,0.049479166666666664,0.9670108285066734
continuity_10,combo_conf_depth,HIGH|DEEP,67,106,0.16028708133971292,0.13802083333333334,1.1613252685745237
continuity_10,combo_conf_depth,MID|MEDIUM,113,189,0.2703349282296651,0.24609375,1.0985038353459406
continuity_10,combo_conf_depth,MID|DEEP,218,433,0.5215311004784688,0.5638020833333334,0.9250251389548824
continuity_10,combo_conf_depth,HIGH|MEDIUM,20,40,0.04784688995215311,0.052083333333333336,0.9186602870813396
continuity_10,combo_atr_trend,NORMAL|MEDIUM,238,435,0.569377990430622,0.56640625,1.0052466589671671
continuity_10,combo_atr_trend,HIGH|MEDIUM,94,173,0.22488038277511962,0.22526041666666666,0.9983129131288548
continuity_10,combo_atr_trend,LOW|MEDIUM,86,160,0.20574162679425836,0.20833333333333334,0.9875598086124401
continuity_10,combo_bos_choch,0|NONE,418,767,1.0,0.9986979166666666,1.001303780964798
continuity_10,combo_fvg_ob,NO_FVG|OB,15,19,0.03588516746411483,0.024739583333333332,1.4505162427600102
continuity_10,combo_fvg_ob,FVG|NO_OB,42,72,0.10047846889952153,0.09375,1.0717703349282297
continuity_10,combo_fvg_ob,NO_FVG|NO_OB,360,675,0.861244019138756,0.87890625,0.9799043062200957
